sample_id,price
232115,16.74
244399,23.90
104379,11.03
54289,19.22
182780,4.92
247196,28.60
252338,14.12
6523,11.49
203605,11.74
149217,13.32
115750,16.21
45655,20.22
82485,7.00
137692,34.34
260149,8.60
133708,17.81
245867,32.69
61595,9.62
274840,22.45
60966,13.87
58956,18.11
31757,14.49
217852,40.08
227395,9.65
207089,22.07
52392,17.51
98437,5.60
266905,6.89
255767,18.40
198348,5.41
215425,26.51
182179,6.97
134784,14.38
113705,18.89
209592,13.32
90927,4.66
32353,2.79
265402,21.57
209772,15.76
184295,12.42
169591,6.60
10854,8.15
226219,33.37
173578,13.27
21278,13.52
19073,6.58
104031,22.33
223913,16.78
224762,22.96
263011,4.27
195003,10.43
246067,44.62
88127,8.11
109944,12.86
10498,4.62
292446,138.24
139168,21.02
131897,10.20
104615,24.10
247299,7.55
197701,18.30
138495,17.27
102938,13.43
105697,9.20
229011,9.90
120414,5.38
237053,28.07
184187,16.13
40290,10.34
10823,14.50
82140,21.84
67908,17.99
233843,8.16
243357,30.54
212197,23.89
206886,18.95
187268,5.89
30138,8.61
260198,13.20
206398,18.09
106197,27.89
245672,9.28
164446,17.34
197913,20.42
229013,17.65
165658,9.08
246645,12.34
215170,27.63
235833,7.91
280482,13.78
262982,5.93
274388,54.46
202751,16.90
82708,11.69
241237,17.53
185654,11.29
158990,14.41
251260,12.43
248943,27.87
275930,5.38
278914,19.12
298484,10.77
14455,13.12
78809,5.73
296834,26.19
25170,10.95
255886,3.56
97484,15.53
294713,13.94
15467,12.76
130159,26.33
225816,30.13
268444,4.61
92956,19.18
86715,14.29
108079,25.88
208675,25.17
162719,3.28
179459,12.22
56624,27.14
11373,10.91
112136,4.13
259875,48.07
78759,4.83
290699,41.24
53394,22.71
299315,2.99
107516,25.62
121138,10.57
101719,11.16
142404,82.56
191065,9.85
168688,16.79
70633,14.28
204116,36.11
67679,12.57
133349,26.84
80932,17.79
91349,4.64
247828,3.76
40617,29.08
114627,13.81
275570,12.35
257877,7.11
202407,7.34
131774,16.81
279019,24.07
102141,23.29
201099,12.34
102402,47.98
221819,9.08
172450,9.55
249081,41.31
143803,31.89
219942,13.21
149912,9.67
150120,11.51
239663,13.62
143919,25.54
17387,18.24
196098,94.94
240635,9.99
43740,12.15
297651,12.19
192106,95.64
31198,2.94
132127,76.84
88333,12.48
110939,18.18
213005,21.01
242527,10.28
232922,31.33
284365,6.64
119872,14.83
234459,5.00
148693,47.46
131181,15.47
237717,4.48
10241,9.01
66113,18.07
112996,13.11
49956,6.70
17836,16.78
78645,16.28
104779,12.01
17629,9.06
90911,16.84
164261,19.62
63594,13.68
90726,13.49
277889,6.63
36557,28.76
147257,27.08
212680,9.85
72845,24.86
17724,57.81
62145,10.55
9970,21.55
283151,26.60
162279,10.22
133160,8.62
50153,29.69
162345,10.31
62163,14.06
193729,20.00
131386,14.17
91906,25.71
253314,22.90
108260,16.28
148244,31.22
265184,1.79
130033,8.22
15646,14.48
95901,11.71
3056,26.20
283770,18.51
236520,22.41
110407,31.94
16513,14.60
89136,20.82
260221,16.75
17575,7.37
112390,10.23
174397,7.08
197957,9.03
2433,85.42
173681,6.39
263204,24.45
298868,17.21
55910,60.85
288129,11.74
243732,17.93
168127,8.67
288527,9.43
86297,2.09
17136,11.17
98903,6.27
120591,26.32
23543,15.83
289774,17.84
275859,17.93
56766,53.78
130893,12.70
191753,16.66
224765,16.30
143179,9.58
205121,23.79
209582,6.40
169308,4.08
227767,91.24
139864,19.01
12507,9.24
75541,8.18
258967,27.98
110263,25.21
234814,5.95
39219,9.77
66614,28.66
269768,17.09
250562,23.90
86929,15.20
160578,59.71
200998,22.09
110756,83.66
97030,17.13
209115,8.13
171834,11.59
237506,19.12
85189,13.42
285744,26.20
195570,47.90
52271,25.44
114628,15.15
63430,27.25
142194,35.26
17160,8.74
101475,197.15
178927,13.95
101958,8.52
66337,3.79
207788,13.22
76349,18.70
56639,13.85
46425,10.08
162123,6.45
141984,84.24
60670,11.06
264958,20.58
106927,18.22
114362,25.61
33318,15.29
148080,19.75
70367,14.39
10511,8.43
85931,6.29
88728,5.65
126795,25.34
167189,27.60
42474,14.35
171943,4.75
171749,19.92
144031,27.42
45773,4.24
286288,12.54
112983,25.06
140237,14.05
100624,9.10
88101,12.85
40277,7.35
140587,6.78
224099,3.64
260353,10.26
174630,9.31
142393,20.13
134327,4.74
290193,16.74
224088,5.32
264537,6.46
32891,13.78
32624,18.80
289494,12.81
228248,28.80
267804,23.37
195407,75.79
138763,9.81
216608,12.12
94204,12.68
107219,26.76
34906,18.57
217116,3.32
32444,8.59
287588,4.77
194833,10.30
69563,12.45
30620,12.46
267288,13.02
50820,20.98
284678,7.98
196494,52.55
217581,35.88
50807,34.79
72256,6.49
242505,9.59
215195,20.41
287802,12.99
28567,6.86
46806,15.27
94110,24.09
38903,15.17
258194,5.96
171181,6.92
40110,16.17
116371,7.12
42793,11.44
178929,4.95
60342,46.82
165508,11.80
295126,6.21
236865,10.44
101408,150.99
284426,12.30
85636,18.66
174907,23.59
167369,5.28
55967,11.26
130699,88.70
33985,3.91
283013,36.62
233788,6.23
182921,6.12
206127,22.84
17790,10.86
167943,19.07
134798,10.44
47570,12.82
149868,64.83
46758,23.87
169642,4.72
71776,5.28
99735,19.14
229954,19.36
292675,7.85
232379,16.84
142489,21.01
63158,18.59
38443,10.09
189860,13.42
114698,23.67
150455,6.85
72987,16.77
209961,19.24
277959,9.93
131365,10.39
77170,6.92
231661,12.28
15006,4.93
295289,6.09
51959,16.52
265156,28.23
26670,30.10
185982,6.41
85809,8.10
153090,26.27
18410,28.32
31951,12.54
104528,33.05
266701,22.25
109547,18.27
278420,8.92
107336,12.85
111899,11.08
264116,10.48
251766,13.17
160564,6.66
251941,10.93
202197,13.99
21738,25.45
188971,34.20
4949,21.67
88708,9.69
147221,17.76
220372,44.07
14427,23.28
260369,17.11
129223,6.78
149314,9.22
129645,16.76
117019,24.33
111306,9.13
34648,6.39
58910,12.94
232170,21.53
278966,2.12
74762,6.26
52817,33.77
240756,10.54
141026,12.45
240397,84.98
43804,15.03
127275,9.64
202339,36.42
244551,49.24
207272,27.80
78310,8.62
28648,8.56
242967,13.23
296920,7.01
3381,13.50
296790,2.54
231451,11.54
218421,10.07
225575,22.60
149412,54.73
224405,9.13
145124,58.09
96990,8.23
277771,4.13
261373,19.80
146806,41.89
8809,29.90
97442,9.78
240354,7.32
272754,5.23
94996,3.55
204259,16.72
259012,2.36
100940,22.31
158528,10.84
10333,17.72
88277,4.44
42188,24.13
192568,36.37
84725,7.03
65603,37.43
230519,10.06
177206,10.22
289122,12.82
195635,148.56
142295,38.06
51963,6.20
2158,70.73
286985,12.65
247527,11.00
99166,9.64
211038,4.40
171283,12.82
230345,29.80
241948,34.66
183241,12.19
295978,5.18
6123,21.43
91058,7.92
268025,13.63
274396,11.73
48130,11.80
9728,13.90
102791,17.57
256633,9.63
34455,8.88
263730,14.82
70314,16.93
128842,10.87
91886,15.57
187192,19.11
67057,15.27
1478,7.94
60818,68.88
250439,31.92
207668,15.97
158929,23.28
17238,12.10
29885,25.64
105427,4.02
168989,3.95
236778,25.96
37590,21.52
207227,10.57
76662,7.80
18005,52.70
237322,13.05
147154,56.89
297768,12.25
165,23.51
103226,12.46
243184,47.52
23629,4.52
11281,25.13
234679,34.73
27674,10.90
269246,55.06
99545,38.07
54951,20.78
283609,5.08
251112,9.27
298602,11.82
165624,17.66
140879,8.11
58610,13.44
101731,10.36
120999,26.13
204137,6.51
169062,16.12
32358,12.16
24260,9.96
143921,55.97
174852,4.34
165867,11.68
135616,24.87
210357,6.82
95587,11.35
110422,44.52
36594,14.63
83671,10.81
176411,4.11
148539,14.52
298520,17.74
90229,5.90
293035,39.25
77285,7.39
55784,21.89
296116,9.11
137677,10.62
161883,143.75
70461,122.80
75583,3.84
9138,10.85
80140,19.66
141410,11.59
1441,77.37
176977,15.88
135320,10.81
61094,5.18
145592,32.44
246066,57.11
65579,18.22
257890,22.89
141101,8.45
257900,9.41
167332,16.57
278207,4.99
12895,8.60
6556,6.06
150615,5.54
115147,28.51
71601,3.49
161709,40.92
254886,10.78
279024,10.22
144093,75.08
177889,13.53
178551,6.82
254765,7.11
103366,41.95
10198,13.77
204630,16.15
13343,37.33
184237,34.28
181556,5.29
265008,29.94
132867,16.51
281248,32.17
90239,15.11
162678,7.98
277322,16.75
68216,19.03
282022,9.51
246823,12.17
246807,24.03
151153,17.46
93773,3.98
186082,15.55
190768,12.09
262930,12.43
177112,4.35
235080,30.54
298573,16.10
114417,22.88
107054,20.94
95524,8.19
117468,16.82
138168,12.60
150950,9.05
86047,12.68
38396,7.74
5509,16.58
36086,9.49
38893,35.43
204700,34.50
145904,93.49
294830,8.64
28138,3.43
196433,27.30
183543,14.95
141583,4.57
134692,69.11
96168,11.74
108089,7.38
195062,38.73
193689,10.02
292414,28.69
272165,25.90
202172,13.96
91760,13.27
204757,22.64
276796,28.14
231646,49.51
272484,14.57
223440,8.37
225149,11.26
219681,11.78
136780,5.29
32623,26.48
63104,21.24
6204,53.97
269829,11.41
201842,11.82
52565,14.82
155163,9.19
281937,9.65
121579,24.13
10340,11.08
90432,12.86
234599,11.41
260980,13.38
52279,10.71
294679,9.28
9,23.42
3359,13.76
293008,12.85
184733,9.61
206299,18.39
266123,26.45
177884,6.01
199510,6.96
23913,8.94
47359,20.32
166616,20.70
19717,76.81
80406,12.01
40416,2.38
169018,5.82
213228,10.28
212075,14.17
13005,34.49
173944,11.83
216138,15.17
264452,12.12
139659,21.82
203120,8.70
102144,61.02
281448,19.35
230112,14.44
265373,36.87
2887,14.39
18259,8.81
73795,11.94
114485,5.54
188790,5.70
280970,11.92
294453,27.85
13258,16.59
141117,7.15
291370,8.36
197180,9.41
126183,3.34
133723,16.78
189962,10.97
218434,21.11
49911,8.72
119135,26.15
12752,23.50
102447,22.62
36313,8.77
267769,11.00
128966,25.50
271943,7.83
162787,5.66
137370,7.14
72695,19.66
297095,6.14
12848,14.27
250384,12.19
50080,12.05
75613,7.72
114149,9.66
26257,20.29
176224,8.16
174527,19.73
274485,14.42
100100,14.17
244160,7.89
170224,25.85
174217,19.22
163896,10.65
179714,7.59
297928,13.98
160315,10.34
244743,91.48
182518,13.68
286997,10.03
61415,65.44
182030,35.78
187340,32.68
185027,15.40
217795,13.81
60735,6.26
85849,61.36
241339,25.47
89761,12.36
127997,28.77
291969,8.77
141756,33.12
69025,10.68
91435,37.63
140503,76.72
87247,15.45
233236,5.02
18562,4.32
218774,29.19
230949,13.78
110462,23.10
176198,19.73
1602,42.99
110508,3.97
36074,2.71
175994,12.85
222646,8.28
74299,15.97
206439,13.07
62396,16.48
130095,20.61
292249,5.61
297631,12.35
82448,6.08
212105,21.45
6585,59.31
226319,11.00
2394,59.45
141032,6.04
269819,11.25
190686,7.07
42750,19.68
50642,25.81
278922,21.57
166313,25.45
17796,21.99
57294,64.08
4619,10.27
97891,10.01
198944,4.17
69263,10.60
28099,14.76
155239,9.59
128657,18.68
239898,15.68
210422,12.85
223914,11.57
27966,14.83
201476,92.52
231605,7.87
41014,8.29
28139,14.96
210256,7.67
202995,13.40
120796,11.21
116328,10.30
51698,21.37
144038,43.02
209664,17.93
187071,4.18
193503,10.85
30839,5.38
192312,12.98
92567,17.45
14861,39.13
2077,60.89
83078,4.63
127623,5.08
232112,21.50
165911,23.11
156716,14.27
159823,6.23
268914,5.57
283935,18.41
87441,4.57
109825,28.82
232588,20.44
130057,25.18
294614,3.90
34466,3.78
157521,83.05
296567,14.98
69033,15.87
103327,5.45
47120,13.16
128506,35.77
286909,27.42
240832,50.72
287163,27.79
140100,3.44
10776,19.12
226983,10.79
52231,11.03
54838,14.73
111949,15.13
285630,7.57
712,12.14
289306,8.27
127,9.22
100164,30.12
134629,18.06
277772,8.84
291109,6.20
229162,17.14
168097,13.54
28378,8.23
40497,8.02
71032,15.91
267316,24.34
99602,15.96
49717,6.82
158850,21.94
52395,8.09
293510,8.90
70794,28.75
46759,28.34
187425,10.96
207991,36.25
180674,11.70
287373,3.42
292298,7.37
35986,16.01
84871,10.96
99553,31.09
117479,5.73
160499,11.43
153057,13.34
57365,22.69
186328,8.29
148714,70.80
174415,10.29
295889,13.76
37485,4.60
168188,9.00
220267,9.34
225154,14.79
90598,17.91
78679,15.27
136264,13.95
40881,15.69
106481,16.69
102597,17.83
55373,14.28
168240,17.14
261423,14.82
269338,12.39
195554,65.21
144039,51.40
84960,5.11
153933,13.53
15371,21.39
63485,18.70
295620,16.21
173344,12.88
272814,9.49
121984,10.86
32671,9.12
169313,6.14
176407,20.23
207230,6.30
280917,6.97
86242,14.13
165753,15.05
66908,27.14
20149,26.72
218868,17.65
57618,24.93
63052,42.76
247100,62.40
228321,9.23
24012,10.09
291221,6.58
106532,20.96
25326,17.03
3186,28.49
237459,11.50
249021,28.56
13973,9.62
99824,4.50
56267,24.96
105060,11.03
43494,7.87
249343,15.96
115694,14.64
140011,6.53
14646,21.96
82597,11.27
4508,16.05
8240,8.07
205748,11.17
129669,40.86
212821,13.39
289539,6.93
84541,6.60
278406,11.13
242912,6.13
27791,7.69
41601,6.07
143581,28.82
38861,4.87
142977,32.31
78048,12.61
210642,24.50
56703,21.17
64068,13.23
142955,80.15
241513,18.50
208464,10.67
294800,5.24
257520,4.96
139306,14.75
155555,13.78
283384,4.22
98586,6.85
214974,10.46
106473,29.95
39319,27.71
295171,15.38
171329,4.18
99390,26.06
42063,24.23
71956,8.69
101621,23.22
191145,14.56
166717,3.11
159642,8.00
290641,14.03
93903,13.51
36999,6.28
94063,16.17
126612,35.79
10664,7.69
148816,34.97
259604,60.30
169275,9.74
256543,9.56
173192,8.56
296036,13.69
12387,31.14
45571,7.67
147999,68.01
224331,9.73
234146,3.08
26938,5.21
253533,9.88
273145,23.93
99973,3.24
280006,21.83
158848,17.51
211337,33.36
69349,22.02
135349,18.22
139856,16.95
253530,20.60
243978,8.35
37346,8.48
157077,109.15
106158,7.99
181619,8.96
119880,8.55
1256,6.92
228827,46.30
292682,7.90
149120,46.07
253580,15.18
275562,7.87
299185,23.22
188753,23.31
157965,41.67
49372,6.69
19114,13.94
29410,11.97
177324,22.95
272402,5.65
280624,7.03
120144,18.60
191070,21.51
51501,14.43
231912,82.04
156610,62.27
103718,17.07
135661,8.25
250993,32.23
16706,30.39
247799,6.20
183494,32.77
1667,53.30
228165,5.02
11079,19.76
175967,11.36
232269,53.18
111326,24.09
277081,4.13
228155,18.48
16860,8.17
2285,46.31
57891,18.28
133601,5.74
25472,65.24
200397,4.56
31567,12.37
261148,48.69
275095,10.37
218039,2.64
49571,9.64
125005,102.66
112714,29.23
54580,20.72
277597,24.04
46392,13.19
30790,11.30
172014,9.67
255529,4.93
137144,9.43
115399,7.17
165454,10.70
276435,13.98
133776,13.35
290221,17.76
33581,23.85
266362,22.92
266112,66.69
11844,15.79
233398,15.18
59368,26.39
171695,15.76
287980,17.87
171014,10.96
243199,110.44
294185,39.48
221833,10.82
191978,7.90
72169,12.98
264207,9.82
262820,16.28
149977,50.73
135001,14.12
90489,39.65
189341,4.04
32211,13.85
165294,12.53
37773,83.79
195844,69.54
83501,53.79
136425,3.34
282302,4.37
287579,3.52
224008,17.01
132155,17.40
133990,7.56
284280,3.89
217550,41.14
59142,10.69
206916,17.73
274277,6.78
33404,9.12
190647,5.13
285011,9.68
179470,15.00
73720,12.38
14657,22.33
21734,12.47
52113,51.78
71677,14.79
49168,12.15
160848,16.63
103368,7.52
105338,18.25
125504,26.07
116690,38.33
127153,23.82
217374,12.99
50158,16.75
126302,24.15
62860,28.78
105087,23.78
226604,11.25
5938,12.49
26445,16.57
275139,16.59
134568,13.80
258145,5.78
91949,23.97
116691,37.97
94349,11.29
255986,17.90
232947,22.36
162874,10.65
110954,12.52
191067,12.58
259846,14.33
20803,74.97
237558,13.98
202667,13.51
238080,16.45
1666,31.36
96486,8.59
219439,26.97
287979,13.26
116350,14.25
42122,7.43
105803,16.50
298987,10.12
225317,6.09
184629,13.31
176830,20.33
59407,6.58
192049,6.58
642,16.76
77293,7.95
142986,28.79
119208,11.10
194075,6.89
227769,12.12
107543,13.41
82418,5.89
6441,4.16
33752,6.31
233917,18.85
207215,49.17
139465,11.54
104881,16.01
179862,22.04
256396,12.86
273909,39.16
108533,9.40
194743,9.79
219178,9.36
28693,8.44
174274,8.91
69348,23.47
219565,4.13
143714,51.79
110156,60.39
257382,4.83
54411,22.56
108328,20.02
477,17.88
202804,5.35
22603,16.80
128482,22.90
141831,17.85
62269,7.98
79974,33.38
128957,14.49
295201,9.60
95412,10.49
250316,44.76
48158,7.76
197686,9.19
276710,6.56
168670,7.92
119056,20.60
138166,10.07
202383,23.86
19888,56.05
21493,5.68
131388,20.37
221022,10.45
293863,10.01
80021,9.48
246977,24.22
23078,17.11
187445,2.53
111254,11.83
197773,60.48
293610,7.04
240595,10.31
157114,19.98
57103,8.76
277588,15.34
252391,6.96
228602,16.07
188158,17.57
72687,21.32
9777,65.86
170357,12.11
180410,6.15
278729,20.59
117092,5.49
248378,19.86
4685,18.71
50768,18.68
134499,6.84
220002,7.42
204013,20.37
41165,35.58
194055,18.18
10757,8.30
249866,14.67
192800,13.88
200378,4.37
293324,14.81
129432,15.04
131285,9.31
12648,9.00
140792,14.27
74707,29.80
218310,7.75
94520,36.95
196504,63.91
85964,6.70
227726,99.46
196222,60.72
236421,11.54
268767,7.77
28,13.83
276209,5.65
285305,11.60
7346,12.95
263154,54.33
220104,25.08
176708,10.22
144705,14.12
201089,18.60
269542,19.81
244146,22.55
207975,112.02
159190,14.57
176598,3.53
116698,27.21
188522,4.94
148520,61.26
66067,17.25
55551,12.08
150150,18.49
69077,12.78
100127,8.13
29788,8.35
170366,34.92
297830,14.12
24967,8.00
174569,12.19
71421,56.49
138387,40.12
243924,53.51
203823,13.08
18843,57.85
139154,11.52
250435,4.64
184300,21.45
223176,23.25
203596,15.39
242451,26.81
25641,12.41
139880,7.87
213144,8.69
82300,5.17
136013,7.26
266719,9.87
102769,4.08
79274,8.22
89902,7.62
280299,9.35
142251,53.00
205381,32.88
9107,8.80
276663,10.10
215552,10.70
58104,12.75
239108,21.21
8656,3.15
263669,8.77
71262,20.42
241594,12.13
27784,20.96
165328,4.34
286756,15.30
16893,22.16
27236,11.21
133046,19.19
126476,30.14
81335,6.95
2900,11.39
203545,24.07
139561,26.95
161492,16.94
74799,20.19
182705,10.94
82770,7.60
97020,6.28
139476,8.26
200369,5.61
235809,22.59
243624,16.65
7607,35.04
97128,14.54
20426,17.83
107158,15.77
102241,16.98
3085,14.11
149466,53.91
51365,33.78
131346,24.15
33810,8.22
219056,64.54
135761,34.09
189618,12.29
224354,13.92
201757,19.38
208143,5.95
33277,11.58
70082,8.93
88687,18.57
116118,13.38
194767,8.65
92209,33.39
144945,41.53
18292,12.94
242133,22.15
180754,14.01
23773,10.01
189997,8.78
152142,29.80
282219,7.11
251754,3.83
126317,6.20
1754,45.80
226581,36.03
75900,18.46
100951,13.52
117493,14.97
154937,15.54
214519,30.75
36887,15.67
132929,11.92
14836,17.41
226602,25.61
61563,14.83
35248,9.63
138411,12.60
113990,7.14
133008,16.55
120368,8.98
134913,14.47
190454,5.85
194365,41.16
124792,26.89
259703,13.79
134754,17.52
216193,12.09
196100,92.07
270614,7.87
245657,10.11
272213,9.20
284600,14.00
5519,5.94
169871,35.43
249673,16.33
4287,67.94
283349,3.95
200205,11.95
83792,12.29
57817,12.80
221425,20.46
69759,10.29
35829,9.92
101589,9.38
277490,8.69
18169,18.96
86087,39.61
70413,14.09
200273,8.67
21876,8.74
261000,18.18
140358,11.50
183320,12.63
51389,9.08
176834,6.44
225892,12.73
85822,2.55
163358,6.82
140728,10.82
94191,31.67
86301,13.06
125278,9.59
118169,10.61
24377,11.99
193663,18.27
247266,34.00
264544,30.69
152610,14.58
259944,26.09
70926,20.05
183807,2.35
190916,8.24
214568,4.75
145692,76.75
69729,28.45
264789,4.79
61773,9.32
221583,16.94
143089,28.90
65556,65.94
207081,22.39
87230,9.03
233415,21.56
32142,14.82
67014,58.14
63445,9.00
65807,44.75
289903,19.17
255633,15.95
279028,10.44
80503,8.66
233613,10.21
147906,73.48
245994,6.19
169294,9.44
75371,5.09
175959,23.14
298589,8.39
261874,9.23
67374,12.77
38774,6.04
98788,2.98
120389,6.43
17894,16.20
143059,18.90
188813,27.84
60758,40.70
291643,38.27
53494,6.81
199044,22.45
136196,7.52
270753,28.11
169316,8.95
49240,11.56
109319,18.77
244403,10.31
287773,12.91
180472,6.14
218763,23.55
239895,11.20
133553,6.47
242371,12.43
201265,21.75
191488,7.47
172281,35.80
20327,55.41
87214,3.35
114234,12.21
256926,13.39
12583,17.12
250292,16.92
88286,3.63
226674,17.21
169190,3.79
8280,12.24
263709,20.60
7375,16.69
6742,29.26
264846,17.83
230446,9.06
165679,4.39
247213,31.93
227896,11.16
28549,5.95
4878,15.15
208641,19.28
101576,15.22
15836,10.51
188410,76.93
265526,11.88
30562,8.01
126656,15.03
153345,17.87
283852,27.37
284862,9.23
204559,6.04
7412,15.74
202102,19.27
259892,43.85
279221,18.58
35581,4.59
105319,14.29
145076,63.89
262942,10.94
168282,16.40
32091,4.47
256839,26.92
178877,22.01
160264,1.92
213906,6.39
105731,6.43
93679,13.36
225795,22.57
70905,9.68
79856,8.42
36720,15.63
90101,4.92
137497,11.36
107903,32.55
46627,13.41
166113,12.13
46228,10.87
150611,5.42
159197,7.77
99225,3.88
26426,27.82
161595,67.62
181580,8.11
44543,10.69
112128,32.50
151337,44.08
192082,55.04
144982,50.15
277389,15.19
248393,30.24
290796,15.52
146076,26.44
58536,15.27
232671,19.51
228852,21.53
155805,33.18
128851,42.51
68574,23.12
283784,17.35
276239,6.60
130665,85.11
224785,12.47
163274,11.77
151272,8.05
125760,17.48
93404,4.60
63424,26.49
292362,7.05
116530,17.98
239596,43.98
84573,2.79
291962,19.06
143578,61.25
95789,22.60
160762,29.55
221271,6.61
92806,14.75
61490,20.49
156357,15.17
219494,14.73
278552,27.97
210332,5.64
247227,30.79
207270,33.70
252085,13.50
162140,14.42
236102,15.71
122412,7.38
61459,51.52
40753,8.93
166153,90.88
217558,33.95
209184,21.50
126381,20.95
177624,21.24
237748,14.29
40939,7.16
155479,5.43
189486,9.98
77420,5.67
293692,19.82
275346,12.05
26765,8.58
159681,4.42
109645,5.33
173489,8.52
212887,16.67
294010,9.94
88521,5.69
154016,18.61
186957,21.63
94064,8.85
21853,13.03
7090,16.25
196466,45.56
132858,10.21
175104,9.92
82242,6.45
23879,12.55
19508,36.73
207774,16.38
282416,5.65
36031,40.43
203512,19.86
285477,1.67
197871,11.49
64575,6.42
211605,41.47
124030,13.87
256269,10.45
256193,13.63
295914,7.12
88349,11.54
